,x_ratios,y_ratios,x,y,vx,vy,ax,ay
51,0.666530612244898,1.0714285714285714,1918.1056592911407,540.0,-47.34293636841058,0.0,-591.007739478029,0.0
52,0.656530612244898,1.0714285714285714,1915.7394860189568,540.0,-70.9559965831611,0.0,-589.5481648442235,0.0
53,0.6604449472096531,1.0714285714285714,1912.4301132618987,540.0,-94.49903179590534,0.0,-587.5067773487294,0.0
54,0.6573076923076924,1.0,1908.180806971332,540.0,-117.94880787327338,0.0,-584.885591594545,0.0
55,0.6666666666666667,1.0,1902.995760699541,540.0,-141.28218271740263,0.0,-581.6871943755498,0.0
56,0.6469230769230769,1.0,1896.8800914611975,540.0,-164.4761291043943,0.0,-577.9147421236522,0.0
57,0.6769387755102041,1.0714285714285714,1889.839834683486,540.0,-187.50775740940364,0.0,-573.5719577937708,0.0
58,0.6463265306122449,0.9375,1881.8819382498655,540.0,-210.35433819593598,0.0,-568.6631271897287,0.0
59,0.6764705882352942,1.1547619047619047,1873.0142556433475,540.0,-232.99332464705589,0.0,-563.1930947346816,0.0
60,0.6700603318250378,1.0,1863.2455381960565,540.0,-255.40237481637422,0.0,-557.1672586902578,0.0
61,0.634313725490196,1.1339285714285714,1852.5854264527213,540.0,-277.5593736768511,0.0,-550.591565829125,0.0
62,0.6729559748427674,1.0,1841.044440656622,540.0,-299.4424549456581,0.0,-543.4725055662442,0.0
63,0.6764705882352942,1.1547619047619047,1828.6339703673787,540.0,-321.03002266355975,0.0,-535.8171035546002,0.0
64,0.6535294117647059,0.9444444444444444,1815.3662632208332,540.0,-342.30077250751646,0.0,-527.6329147517308,0.0
65,0.6463265306122449,1.0,1801.2544128421089,540.0,-363.23371281548174,0.0,-518.9280159638951,0.0
66,0.6533333333333333,1.0714285714285714,1786.3123459237859,540.0,-383.80818530263537,0.0,-509.71099787524184,0.0
67,0.62,1.0,1770.5548084819343,540.0,-404.00388544861937,0.0,-499.9909565698401,0.0
68,0.6733333333333333,1.0714285714285714,1753.9973513035793,540.0,-423.8008825356455,0.0,-489.77748455494367,0.0
69,0.6596513605442177,1.0714285714285714,1736.6563145999496,540.0,-443.1796393177095,0.0,-479.08066129434394,0.0
70,0.6599999999999999,1.0714285714285714,1718.548811880663,540.0,-462.12103130149325,0.0,-467.9110432611559,0.0
71,0.646734693877551,1.1428571428571428,1699.6927130647578,540.0,-480.606365619931,0.0,-456.27965351985375,0.0
72,0.6531372549019607,1.0714285714285714,1680.1066268452414,540.0,-498.61739947981124,0.0,-444.19797084783784,0.0
73,0.6602564102564102,1.0,1659.809882324555,540.0,-516.1363581652133,0.0,-431.67791840726585,0.0
74,0.5908363345338135,1.0714285714285714,1638.8225099390856,540.0,-533.1459525790038,0.0,-418.73185197833277,0.0
75,0.6496598639455782,1.0,1617.1652216915413,540.0,-549.6293963050898,0.0,-405.3725477656062,0.0
76,0.6263265306122449,1.0,1594.8593907107056,540.0,-565.570422174584,0.0,-391.6131897894556,0.0
77,0.6035294117647059,1.0,1571.9270301587421,540.0,-580.9532983195362,0.0,-377.46735687501643,0.0
78,0.57,0.9375,1548.3907715068572,540.0,-595.762843698389,0.0,-362.9490092515276,0.0
79,0.5714285714285714,1.0714285714285714,1524.2738422007742,540.0,-609.9844430778311,0.0,-348.0724747752727,0.0
80,0.5875850340136054,1.0,1499.6000427380452,540.0,-623.6040614562698,0.0,-332.8524347897136,0.0
81,0.5433634992458523,1.0,1474.3937231798368,540.0,-636.6082579146818,0.0,-317.3039096367786,0.0
82,0.5457142857142857,1.1547619047619047,1448.6797591203563,540.0,-648.9841988811785,0.0,-301.4422438335972,0.0
83,0.5959183673469388,1.0208333333333335,1422.483527137647,540.0,-660.7196707961909,0.0,-285.2830909293156,0.0
84,0.5457142857142857,1.0714285714285714,1395.8308797499649,540.0,-671.8030921657805,0.0,-268.8423980569313,0.0
85,0.59,1.0714285714285714,1368.74811990247,540.0,-682.2235249911726,0.0,-252.13639019540113,0.0
86,0.5553061224489796,1.0,1341.2619750093895,540.0,-691.9706855632429,0.0,-235.18155415754313,0.0
87,0.5357142857142857,1.0208333333333335,1313.399570577291,540.0,-701.0349546112953,0.0,-217.99462231954504,0.0
88,0.5051020408163265,1.1666666666666667,1285.1884034354796,540.0,-709.4073867961224,0.0,-200.59255610812698,0.0
89,0.5612244897959184,1.0714285714285714,1256.6563145999496,540.0,-717.0797195379733,0.0,-182.99252926166324,0.0
90,0.5453061224489796,1.1547619047619047,1227.8314617976598,540.0,-724.044381170724,0.0,-165.2119108817738,0.0
91,0.5259353741496599,1.0833333333333335,1198.7422916782607,540.0,-730.2944984141966,0.0,-147.26824829212,0.0
92,0.5004166666666666,1.2666666666666666,1169.4175117406805,540.0,-735.8239031572579,0.0,-129.17924972131274,0.0
93,0.54,1.1339285714285714,1139.8860620022956,540.0,-740.6271385449992,0.0,-110.9627668270306,0.0
94,0.4248188405797102,1.0208333333333335,1110.1770864386217,540.0,-744.6994643639946,0.0,-92.63677707858737,0.0
95,0.46343537414965985,1.25,1080.3199042217323,540.0,-748.0368617203188,0.0,-74.21936601534122,0.0
96,0.42387755102040814,1.1428571428571428,1050.3439807857737,540.0,-750.6360370057098,0.0,-55.72870939845033,0.0
97,0.44346938775510203,1.1,1020.278898748141,540.0,-752.4944251479632,0.0,-37.18305527359204,0.0
98,0.43282312925170063,1.0,990.1543287150031,540.0,-753.6101921423484,0.0,-18.600705962343117,0.0
99,0.41220238095238093,1.0089285714285714,960.0000000000001,540.0,-753.9822368615503,0.0,-7.252067663186828e-14,0.0
100,0.37367346938775503,1.1547619047619047,929.8456712849971,540.0,-753.6101921423484,0.0,18.60070596234297,0.0
101,0.3738775510204082,1.1428571428571428,899.7211012518592,540.0,-752.4944251479632,0.0,37.1830552735919,0.0
102,0.36,1.1547619047619047,869.6560192142265,540.0,-750.6360370057098,0.0,55.72870939845018,0.0
103,0.45772058823529416,1.5833333333333335,839.6800957782679,540.0,-748.0368617203188,0.0,74.21936601534108,0.0
104,0.353265306122449,1.1666666666666665,809.8229135613785,540.0,-744.6994643639947,0.0,92.63677707858723,0.0
105,0.41076430572228895,1.1428571428571428,780.1139379977042,540.0,-740.6271385449992,0.0,110.96276682703072,0.0
106,0.353673469387755,1.0714285714285714,750.5824882593192,540.0,-735.8239031572579,0.0,129.17924972131286,0.0
107,0.37,0.8819444444444444,721.2577083217392,540.0,-730.2944984141966,0.0,147.26824829212012,0.0
108,0.31932773109243695,1.0833333333333335,692.16853820234,540.0,-724.044381170724,0.0,165.2119108817739,0.0
109,0.31433823529411764,1.0208333333333335,663.3436854000502,540.0,-717.0797195379733,0.0,182.99252926166338,0.0
110,0.3162499999999999,1.4880952380952381,634.8115965645202,540.0,-709.4073867961224,0.0,200.59255610812707,0.0
111,0.2972549019607843,1.0833333333333335,606.6004294227089,540.0,-701.0349546112953,0.0,217.99462231954513,0.0
112,0.2724489795918368,1.25,578.7380249906105,540.0,-691.9706855632428,0.0,235.18155415754325,0.0
113,0.2628571428571429,1.1428571428571428,551.2518800975303,540.0,-682.2235249911727,0.0,252.136390195401,0.0
114,0.2842307692307693,1.0714285714285714,524.1691202500348,540.0,-671.8030921657805,0.0,268.8423980569315,0.0
115,0.2699079631852741,1.0089285714285714,497.5164728623536,540.0,-660.7196707961912,0.0,285.2830909293153,0.0
116,0.2784863945578231,1.2619047619047619,471.32024087964396,540.0,-648.9841988811785,0.0,301.44224383359705,0.0
117,0.2784863945578231,1.2619047619047619,445.60627682016343,540.0,-636.6082579146818,0.0,317.3039096367785,0.0
118,0.22999999999999998,1.0,420.3999572619549,540.0,-623.6040614562698,0.0,332.8524347897134,0.0
119,0.2194963091619626,1.2,395.7261577992259,540.0,-609.9844430778312,0.0,348.0724747752726,0.0
120,0.25764705882352945,1.0,371.60922849314284,540.0,-595.7628436983891,0.0,362.9490092515275,0.0
121,0.22765957446808516,1.1666666666666665,348.072969841258,540.0,-580.9532983195363,0.0,377.46735687501626,0.0
122,0.2326530612244897,1.1666666666666665,325.1406092892944,540.0,-565.5704221745841,0.0,391.61318978945553,0.0
123,0.20244897959183672,1.1041666666666665,302.8347783084588,540.0,-549.6293963050899,0.0,405.37254776560616,0.0
124,0.24049619847939174,1.1041666666666665,281.17749006091447,540.0,-533.145952579004,0.0,418.7318519783327,0.0
125,0.22048819527811125,1.0714285714285714,260.1901176754451,540.0,-516.1363581652136,0.0,431.6779184072658,0.0
126,0.20803921568627448,1.3333333333333335,239.89337315475893,540.0,-498.61739947981135,0.0,444.1979708478377,0.0
127,0.17647058823529416,0.8660714285714286,220.30728693524225,540.0,-480.60636561993084,0.0,456.2796535198538,0.0
128,0.15163265306122442,1.0714285714285714,201.4511881193372,540.0,-462.1210313014934,0.0,467.9110432611558,0.0
129,0.1888840642640035,1.5,183.3436854000505,540.0,-443.17963931770964,0.0,479.0806612943439,0.0
130,0.18206521739130432,1.5,166.0026486964208,540.0,-423.80088253564566,0.0,489.7774845549436,0.0
131,0.14589665653495443,1.0158730158730158,149.44519151806526,540.0,-404.003885448619,0.0,499.99095656984025,0.0
132,0.2064200680272108,1.1428571428571428,133.68765407621402,540.0,-383.8081853026352,0.0,509.7109978752419,0.0
133,0.20220588235294112,0.9375,118.74558715789101,540.0,-363.23371281548157,0.0,518.9280159638952,0.0
134,0.2064200680272108,1.1547619047619047,104.63373677916695,540.0,-342.3007725075166,0.0,527.6329147517307,0.0
135,0.2064200680272108,1.0714285714285714,91.36602963262101,540.0,-321.0300226635593,0.0,535.8171035546004,0.0
136,0.17156862745098045,1.0158730158730158,78.95555934337801,540.0,-299.44245494565797,0.0,543.4725055662442,0.0
137,0.2064200680272108,0.9166666666666667,67.41457354727856,540.0,-277.559373676851,0.0,550.591565829125,0.0
138,0.18458333333333332,1.0714285714285714,56.754461803943514,540.0,-255.40237481637422,0.0,557.1672586902578,0.0
139,0.10403726708074534,1.0714285714285714,46.98574435665262,540.0,-232.99332464705606,0.0,563.1930947346816,0.0
140,0.1741666666666667,1.1666666666666665,38.11806175013476,540.0,-210.35433819593632,0.0,568.6631271897286,0.0
141,0.18758141554494134,1.0714285714285714,30.16016531651428,540.0,-187.50775740940415,0.0,573.5719577937707,0.0
142,0.22048819527811125,0.9375,23.119908538802633,540.0,-164.4761291043948,0.0,577.9147421236521,0.0
143,0.18692307692307697,1.0,17.004239300458835,540.0,-141.2821827174025,0.0,581.6871943755499,0.0
144,0.1718367346938776,1.1666666666666665,11.819193028667883,540.0,-117.94880787327338,0.0,584.885591594545,0.0
145,0.12905162064825926,1.0,7.5698867381013315,540.0,-94.49903179590551,0.0,587.5067773487294,0.0
146,0.16496983408748123,1.0833333333333335,4.260513981043232,540.0,-70.95599658316145,0.0,589.5481648442235,0.0
147,0.13932496075353218,1.0,1.8943407088593176,540.0,-47.34293636841043,0.0,591.007739478029,0.0
148,0.15066026410564226,1.0,0.47370204889762135,540.0,-23.683154391246422,0.0,591.8840608261986,0.0
149,0.16416666666666668,1.2857142857142856,0.0,540.0,-1.3850428994796884e-13,0.0,592.1762640653615,0.0
150,0.17538265306122447,1.0803571428571428,0.47370204889762135,540.0,23.683154391246145,0.0,591.8840608261986,0.0
151,0.18956521739130427,1.2375,1.8943407088593176,540.0,47.34293636841015,0.0,591.007739478029,0.0
152,0.18956521739130427,1.2375,4.260513981043232,540.0,70.95599658316118,0.0,589.5481648442235,0.0
153,0.19778549717759453,1.0,7.569886738101218,540.0,94.49903179590524,0.0,587.5067773487294,0.0
154,0.1561007381676074,1.0714285714285714,11.819193028667769,540.0,117.94880787327311,0.0,584.885591594545,0.0
155,0.18622448979591844,1.1547619047619047,17.004239300458835,540.0,141.28218271740224,0.0,581.6871943755499,0.0
156,0.16224489795918373,1.0208333333333335,23.11990853880252,540.0,164.47612910439454,0.0,577.9147421236521,0.0
157,0.15204081632653055,0.9375,30.160165316514167,540.0,187.50775740940387,0.0,573.5719577937708,0.0
158,0.16416666666666668,1.2380952380952381,38.11806175013464,540.0,210.354338195936,0.0,568.6631271897287,0.0
159,0.19621598639455784,0.9375,46.9857443566525,540.0,232.99332464705583,0.0,563.1930947346816,0.0
160,0.19067627050820324,1.0089285714285714,56.75446180394363,540.0,255.4023748163746,0.0,557.1672586902577,0.0
161,0.1745833333333333,1.1041666666666665,67.41457354727879,540.0,277.55937367685135,0.0,550.5915658291249,0.0
162,0.18204081632653057,1.0208333333333335,78.95555934337824,540.0,299.4424549456583,0.0,543.4725055662441,0.0
163,0.17737733391228838,1.3333333333333335,91.36602963262123,540.0,321.03002266355963,0.0,535.8171035546003,0.0
164,0.14208333333333334,0.9375,104.63373677916672,540.0,342.30077250751646,0.0,527.6329147517309,0.0
165,0.2064200680272108,1.1666666666666665,118.74558715789112,540.0,363.2337128154819,0.0,518.9280159638951,0.0
166,0.2143396226415094,1.0,133.6876540762138,540.0,383.808185302635,0.0,509.710997875242,0.0
167,0.19621598639455784,0.9375,149.44519151806514,540.0,404.0038854486187,0.0,499.99095656984036,0.0
168,0.18801563178462866,1.0714285714285714,166.0026486964207,540.0,423.80088253564537,0.0,489.7774845549437,0.0
169,0.20500000000000007,0.9166666666666667,183.3436854000504,540.0,443.1796393177094,0.0,479.080661294344,0.0
170,0.17224489795918374,1.0158730158730158,201.45118811933696,540.0,462.1210313014932,0.0,467.91104326115595,0.0
171,0.1884498480243162,1.1666666666666665,220.30728693524202,540.0,480.60636561993067,0.0,456.2796535198539,0.0
172,0.22499999999999998,1.1666666666666665,239.89337315475893,540.0,498.61739947981135,0.0,444.1979708478377,0.0
173,0.2126530612244898,0.9375,260.19011767544487,540.0,516.1363581652132,0.0,431.6779184072659,0.0
174,0.20765957446808514,1.1428571428571428,281.17749006091424,540.0,533.1459525790037,0.0,418.7318519783328,0.0
175,0.1910764305722289,1.0714285714285714,302.83477830845857,540.0,549.6293963050897,0.0,405.37254776560627,0.0
176,0.18224489795918375,1.0833333333333335,325.1406092892938,540.0,565.5704221745837,0.0,391.6131897894559,0.0
177,0.2194963091619626,1.1666666666666665,348.072969841258,540.0,580.9532983195364,0.0,377.46735687501626,0.0
178,0.22499999999999998,1.0833333333333335,371.6092284931426,540.0,595.7628436983889,0.0,362.9490092515277,0.0
179,0.235,1.0555555555555556,395.7261577992256,540.0,609.9844430778311,0.0,348.07247477527284,0.0
180,0.235,1.0833333333333335,420.39995726195434,540.0,623.6040614562695,0.0,332.8524347897138,0.0
181,0.2230392156862745,1.0714285714285714,445.60627682016354,540.0,636.6082579146819,0.0,317.3039096367784,0.0
182,0.20500000000000007,0.9375,471.3202408796436,540.0,648.9841988811785,0.0,301.4422438335973,0.0
183,0.2526530612244897,1.0,497.5164728623533,540.0,660.7196707961912,0.0,285.28309092931545,0.0
184,0.3030612244897959,0.9603174603174602,524.1691202500349,540.0,671.8030921657805,0.0,268.84239805693136,0.0
185,0.2607468519322622,1.1875,551.2518800975306,540.0,682.2235249911729,0.0,252.13639019540074,0.0
186,0.29889455782312924,0.9375,578.7380249906109,540.0,691.970685563243,0.0,235.181554157543,0.0
187,0.2828571428571429,1.0714285714285714,606.6004294227092,540.0,701.0349546112955,0.0,217.99462231954487,0.0
188,0.27827380952380953,1.3833333333333333,634.8115965645202,540.0,709.4073867961224,0.0,200.59255610812704,0.0
189,0.2758333333333334,1.0803571428571428,663.3436854000503,540.0,717.0797195379733,0.0,182.9925292616633,0.0
190,0.27083333333333326,1.2,692.1685382023404,540.0,724.0443811707241,0.0,165.2119108817736,0.0
191,0.22883195831524095,1.5,721.2577083217388,540.0,730.2944984141966,0.0,147.26824829212032,0.0
192,0.3330612244897959,1.1666666666666665,750.5824882593184,540.0,735.8239031572576,0.0,129.1792497213133,0.0
193,0.3297193877551021,1.3,780.1139379977043,540.0,740.6271385449992,0.0,110.96276682703066,0.0
194,0.3399234693877551,1.0833333333333335,809.8229135613781,540.0,744.6994643639946,0.0,92.63677707858746,0.0
195,0.3299319727891157,1.1547619047619047,839.6800957782675,540.0,748.0368617203188,0.0,74.2193660153413,0.0
196,0.3808510638297873,1.0714285714285714,869.6560192142257,540.0,750.6360370057098,0.0,55.728709398450654,0.0
197,0.44897959183673475,1.0714285714285714,899.7211012518593,540.0,752.4944251479632,0.0,37.18305527359185,0.0
198,0.3711734693877551,1.1547619047619047,929.8456712849968,540.0,753.6101921423484,0.0,18.60070596234319,0.0
199,0.42325680272108834,1.3333333333333333,959.9999999999998,540.0,753.9822368615503,0.0,1.4504135326373656e-13,0.0
200,0.405686274509804,1.0089285714285714,990.1543287150037,540.0,753.6101921423484,0.0,-18.600705962343426,0.0
201,0.40263605442176875,1.3666666666666667,1020.2788987481403,540.0,752.4944251479632,0.0,-37.183055273591556,0.0
202,0.3734693877551021,1.3333333333333335,1050.343980785774,540.0,750.6360370057098,0.0,-55.72870939845037,0.0
203,0.42261904761904767,1.1666666666666667,1080.319904221732,540.0,748.0368617203188,0.0,-74.21936601534101,0.0
204,0.41999999999999993,1.25,1110.1770864386206,540.0,744.6994643639948,0.0,-92.63677707858663,0.0
205,0.4381241858445506,1.2833333333333332,1139.8860620022951,540.0,740.6271385449992,0.0,-110.96276682703039,0.0
206,0.45408163265306123,1.1547619047619047,1169.4175117406803,540.0,735.823903157258,0.0,-129.17924972131252,0.0
207,0.41836734693877553,1.0,1198.7422916782607,540.0,730.2944984141966,0.0,-147.26824829212006,0.0
208,0.47959183673469385,1.0,1227.8314617976591,540.0,724.0443811707241,0.0,-165.21191088177335,0.0
209,0.5461224489795918,1.25,1256.6563145999494,540.0,717.0797195379733,0.0,-182.99252926166304,0.0
210,0.49362244897959184,1.0714285714285714,1285.1884034354794,540.0,709.4073867961225,0.0,-200.5925561081268,0.0
211,0.5700000000000001,1.0833333333333335,1313.3995705772911,540.0,701.0349546112953,0.0,-217.99462231954507,0.0
212,0.49532312925170074,1.1547619047619047,1341.2619750093886,540.0,691.9706855632431,0.0,-235.1815541575427,0.0
213,0.5961224489795919,1.1666666666666665,1368.7481199024696,540.0,682.2235249911728,0.0,-252.13639019540093,0.0
214,0.5250850340136055,1.2714285714285714,1395.8308797499647,540.0,671.8030921657808,0.0,-268.84239805693113,0.0
215,0.6041666666666666,1.0,1422.483527137647,540.0,660.7196707961909,0.0,-285.2830909293157,0.0
216,0.5759183673469388,1.0,1448.6797591203558,540.0,648.9841988811786,0.0,-301.442243833597,0.0
217,0.5729166666666666,1.2999999999999998,1474.3937231798368,540.0,636.6082579146818,0.0,-317.3039096367786,0.0
218,0.6224489795918368,1.1666666666666667,1499.6000427380452,540.0,623.6040614562697,0.0,-332.8524347897136,0.0
219,0.5753061224489796,1.0833333333333335,1524.2738422007747,540.0,609.9844430778307,0.0,-348.07247477527295,0.0
220,0.6188350340136054,1.0714285714285714,1548.3907715068572,540.0,595.7628436983891,0.0,-362.94900925152746,0.0
221,0.61,1.1666666666666667,1571.9270301587421,540.0,580.9532983195362,0.0,-377.46735687501643,0.0
222,0.5873724489795918,1.1666666666666667,1594.8593907107058,540.0,565.570422174584,0.0,-391.61318978945565,0.0
223,0.5875850340136054,1.3333333333333335,1617.1652216915418,540.0,549.6293963050895,0.0,-405.3725477656065,0.0
224,0.6458333333333334,1.3833333333333333,1638.8225099390854,540.0,533.145952579004,0.0,-418.73185197833266,0.0
225,0.6494472789115646,1.2,1659.8098823245552,540.0,516.1363581652131,0.0,-431.677918407266,0.0
226,0.6122448979591837,1.1666666666666667,1680.1066268452407,540.0,498.6173994798117,0.0,-444.1979708478375,0.0
227,0.653061224489796,1.0,1699.6927130647578,540.0,480.6063656199309,0.0,-456.27965351985375,0.0
228,0.6669387755102041,1.0714285714285714,1718.5488118806627,540.0,462.12103130149353,0.0,-467.9110432611557,0.0
229,0.6392431972789115,1.0714285714285714,1736.6563145999498,540.0,443.17963931770925,0.0,-479.0806612943441,0.0
230,0.65,1.0714285714285714,1753.9973513035793,540.0,423.8008825356457,0.0,-489.7774845549436,0.0
231,0.6632653061224489,1.0,1770.5548084819343,540.0,404.0038854486196,0.0,-499.9909565698399,0.0
232,0.6354166666666666,1.0714285714285714,1786.3123459237859,540.0,383.80818530263525,0.0,-509.71099787524184,0.0
233,0.6492346938775511,1.1666666666666667,1801.2544128421086,540.0,363.23371281548225,0.0,-518.928015963895,0.0
234,0.676734693877551,1.1666666666666667,1815.366263220833,540.0,342.30077250751674,0.0,-527.6329147517307,0.0
235,0.7,1.3666666666666667,1828.6339703673784,540.0,321.03002266356,0.0,-535.8171035546002,0.0
236,0.71,1.1666666666666667,1841.044440656622,540.0,299.4424549456581,0.0,-543.4725055662442,0.0
237,0.6361224489795918,1.1666666666666667,1852.585426452721,540.0,277.5593736768517,0.0,-550.5915658291249,0.0
238,0.6806972789115646,1.1666666666666667,1863.2455381960565,540.0,255.4023748163743,0.0,-557.1672586902578,0.0
239,0.6869387755102041,1.1547619047619047,1873.0142556433475,540.0,232.9933246470562,0.0,-563.1930947346816,0.0
240,0.6799999999999999,1.1666666666666667,1881.8819382498655,540.0,210.35433819593572,0.0,-568.6631271897287,0.0
241,0.6931372549019608,1.0833333333333335,1889.8398346834856,540.0,187.50775740940423,0.0,-573.5719577937707,0.0
242,0.6463265306122449,1.1666666666666667,1896.8800914611975,540.0,164.47612910439426,0.0,-577.9147421236522,0.0
243,0.6259183673469387,0.9375,1902.995760699541,540.0,141.28218271740258,0.0,-581.6871943755498,0.0
244,0.696078431372549,1.0,1908.1808069713322,540.0,117.94880787327283,0.0,-584.885591594545,0.0
245,0.6428571428571429,1.1428571428571428,1912.4301132618987,540.0,94.49903179590561,0.0,-587.5067773487294,0.0
246,0.6632653061224489,1.25,1915.7394860189568,540.0,70.95599658316088,0.0,-589.5481648442235,0.0
247,0.6563265306122449,1.1666666666666667,1918.1056592911407,540.0,47.34293636841051,0.0,-591.007739478029,0.0
248,0.673469387755102,1.1666666666666667,1919.5262979511024,540.0,23.683154391245846,0.0,-591.8840608261986,0.0
249,0.6632653061224489,0.9375,1920.0,540.0,2.3084048324661476e-13,0.0,-592.1762640653615,0.0
250,0.63375,1.1428571428571428,1919.5262979511022,540.0,-23.68315439124672,0.0,-591.8840608261986,0.0
251,0.6831372549019608,1.0714285714285714,1918.1056592911407,540.0,-47.34293636841005,0.0,-591.007739478029,0.0
